P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0175
0.075,0.0938,0.82,21.43,
0.146,0.0871,0.759,42.86,
0.217,0.0794,0.693,64.29,
0.284,0.0732,0.638,85.71,
0.35,0.0666,0.58,107.0,
0.404,0.0597,0.525,129.0,
0.465,0.0542,0.472,150.0,
0.521,0.0487,0.423,171.0,
0.572,0.0427,0.376,193.0,
0.618,0.0382,0.331,214.0,
0.676,0.0335,0.296,236.0,
0.703,0.0294,0.259,257.0,
0.738,0.0259,0.224,279.0,
0.785,0.0222,0.195,300.0,
0.805,0.0192,0.168,321.0,
0.837,0.0164,0.143,343.0,
0.859,0.0141,0.123,364.0,
0.88,0.012,0.105,386.0,
0.895,0.0102,0.0886,407.0,
0.915,0.00858,0.0748,429.0,
0.932,0.00727,0.0639,450.0,
0.936,0.00623,0.0541,471.0,
0.948,0.00517,0.0451,493.0,
0.953,0.00445,0.0385,514.0,
0.957,0.00379,0.0326,536.0,
0.976,0.00322,0.0284,557.0,
0.99,0.0028,0.0242,579.0,
0.975,0.00245,0.0211,600.0,
