P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0925
0.206,0.0557,0.66,154.0,
0.353,0.0441,0.518,308.0,
0.461,0.0361,0.417,462.0,
0.546,0.0293,0.342,616.0,
0.61,0.024,0.283,770.0,
0.66,0.0198,0.235,925.0,
0.71,0.0168,0.196,1079.0,
0.729,0.014,0.164,1233.0,
0.76,0.0117,0.139,1387.0,
0.786,0.00998,0.118,1541.0,
0.807,0.00845,0.0988,1695.0,
0.817,0.00726,0.0854,1849.0,
0.827,0.00618,0.0733,2003.0,
0.852,0.00537,0.063,2157.0,
0.845,0.00464,0.0548,2311.0,
0.861,0.004,0.0469,2465.0,
0.864,0.00348,0.041,2620.0,
0.881,0.00303,0.0359,2774.0,
0.887,0.00267,0.0317,2928.0,
0.883,0.00237,0.0278,3082.0,
0.889,0.00212,0.0248,3236.0,
0.882,0.00188,0.0223,3390.0,
