P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.074
0.235,0.0549,0.639,220.0,
0.391,0.0419,0.496,439.0,
0.507,0.0337,0.388,659.0,
0.588,0.027,0.312,879.0,
0.655,0.0215,0.249,1099.0,
0.71,0.0175,0.206,1318.0,
0.75,0.0144,0.17,1538.0,
0.781,0.0119,0.141,1758.0,
0.817,0.00984,0.116,1978.0,
0.833,0.00813,0.0965,2197.0,
0.84,0.00677,0.08,2417.0,
0.859,0.00579,0.0685,2637.0,
0.856,0.00482,0.0578,2856.0,
0.878,0.00414,0.049,3076.0,
0.883,0.00354,0.0418,3296.0,
0.887,0.00304,0.0358,3516.0,
0.898,0.00263,0.031,3735.0,
0.888,0.00228,0.0271,3955.0,
