A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09125
0.898,0.00174,0.0929,15.14,
0.818,0.00322,0.177,30.29,
0.734,0.00453,0.253,45.43,
0.669,0.00575,0.322,60.57,
0.6,0.00682,0.39,75.71,
0.545,0.00762,0.444,90.86,
0.493,0.00853,0.493,106.0,
0.44,0.00933,0.535,121.0,
0.403,0.0102,0.578,136.0,
0.363,0.0107,0.625,151.0,
0.327,0.0113,0.639,167.0,
0.298,0.0121,0.685,182.0,
0.266,0.0124,0.704,197.0,
0.243,0.0128,0.733,212.0,
0.218,0.0131,0.745,227.0,
0.202,0.0135,0.774,242.0,
0.178,0.0139,0.797,257.0,
0.162,0.0141,0.811,273.0,
0.146,0.0145,0.825,288.0,
0.133,0.0148,0.84,303.0,
0.12,0.0149,0.859,318.0,
0.109,0.0152,0.867,333.0,
0.0987,0.0151,0.874,348.0,
0.0889,0.0152,0.884,363.0,
0.0811,0.0153,0.874,379.0,
0.0734,0.0157,0.898,394.0,
0.0664,0.0158,0.9,409.0,
0.0603,0.0157,0.903,424.0,
0.0548,0.0159,0.92,439.0,
0.0498,0.0162,0.91,454.0,
0.0455,0.016,0.914,469.0,
0.041,0.0161,0.92,485.0,
0.0371,0.0161,0.933,500.0,
0.0337,0.0163,0.942,515.0,
0.0309,0.0164,0.932,530.0,
