P,A,time,cat
0.0,0.992,0.0,0.012
0.048,0.943,0.749,
0.0946,0.898,1.498,
0.14,0.849,2.247,
0.189,0.804,2.996,
0.229,0.753,3.745,
0.279,0.711,4.494,
0.323,0.666,5.242,
0.366,0.629,5.991,
0.41,0.575,6.74,
0.457,0.533,7.489,
0.497,0.493,8.238,
0.543,0.451,8.987,
0.584,0.407,9.736,
0.623,0.366,10.48,
0.673,0.326,11.23,
0.698,0.289,11.98,
0.737,0.249,12.73,
0.783,0.217,13.48,
0.807,0.182,14.23,
0.842,0.151,14.98,
0.872,0.121,15.73,
0.901,0.0973,16.48,
0.91,0.0771,17.23,
0.932,0.0598,17.97,
0.95,0.0469,18.72,
0.955,0.0375,19.47,
0.968,0.0308,20.22,
0.974,0.0266,20.97,
