A,P,time,cat
0.997,0.0,0.0,0.085
0.877,0.0566,0.014,
0.815,0.114,0.028,
0.763,0.17,0.042,
0.712,0.225,0.056,
0.665,0.282,0.07,
0.605,0.335,0.084,
0.558,0.383,0.098,
0.499,0.431,0.112,
0.459,0.485,0.126,
0.407,0.532,0.14,
0.368,0.575,0.154,
0.324,0.623,0.168,
0.281,0.658,0.182,
0.247,0.701,0.196,
0.218,0.733,0.21,
0.186,0.771,0.224,
0.158,0.805,0.238,
0.132,0.837,0.252,
0.111,0.859,0.266,
0.0928,0.885,0.28,
0.078,0.891,0.294,
0.0646,0.909,0.308,
0.0542,0.932,0.322,
0.0451,0.939,0.336,
0.0376,0.948,0.35,
0.0324,0.94,0.364,
0.028,0.959,0.378,
0.0245,0.977,0.392,
0.0214,0.962,0.406,
0.0193,0.979,0.42,
0.0175,0.966,0.434,
0.0162,0.978,0.448,
