A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.848,0.0614,0.0122,
0.794,0.123,0.0245,
0.728,0.182,0.0367,
0.678,0.242,0.0489,
0.624,0.302,0.0611,
0.561,0.358,0.0734,
0.51,0.41,0.0856,
0.457,0.47,0.0978,
0.407,0.514,0.11,
0.359,0.578,0.122,
0.32,0.62,0.134,
0.273,0.666,0.147,
0.238,0.706,0.159,
0.203,0.746,0.171,
0.169,0.781,0.183,
0.144,0.808,0.196,
0.118,0.843,0.208,
0.099,0.864,0.22,
0.0798,0.889,0.232,
0.068,0.898,0.245,
0.0552,0.917,0.257,
0.0461,0.932,0.269,
0.0386,0.939,0.281,
0.0325,0.953,0.293,
0.028,0.965,0.306,
0.0242,0.958,0.318,
0.0215,0.96,0.33,
0.0194,0.955,0.342,
0.0176,0.979,0.355,
0.0161,0.972,0.367,
0.0152,0.976,0.379,
