P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09375
0.0817,0.0415,0.798,13.43,
0.156,0.0377,0.72,26.86,
0.225,0.0342,0.669,40.29,
0.296,0.031,0.604,53.71,
0.354,0.0282,0.535,67.14,
0.417,0.0251,0.486,80.57,
0.473,0.0225,0.427,94.0,
0.529,0.0198,0.384,107.0,
0.582,0.0172,0.335,121.0,
0.634,0.0152,0.295,134.0,
0.674,0.0133,0.258,148.0,
0.704,0.0115,0.224,161.0,
0.742,0.0103,0.197,175.0,
0.779,0.00898,0.174,188.0,
0.78,0.00798,0.154,201.0,
0.804,0.0072,0.139,215.0,
0.813,0.00662,0.128,228.0,
0.829,0.00608,0.121,242.0,
0.848,0.00587,0.113,255.0,
0.846,0.0056,0.108,269.0,
0.857,0.00533,0.104,282.0,
