P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.075
0.0689,0.0429,0.832,13.96,
0.13,0.0395,0.766,27.92,
0.188,0.0368,0.713,41.88,
0.246,0.0341,0.657,55.83,
0.301,0.0315,0.608,69.79,
0.361,0.0288,0.554,83.75,
0.404,0.0265,0.51,97.71,
0.454,0.0241,0.465,112.0,
0.504,0.0218,0.421,126.0,
0.557,0.0195,0.378,140.0,
0.59,0.0175,0.342,154.0,
0.627,0.0155,0.302,168.0,
0.668,0.0141,0.271,181.0,
0.699,0.0124,0.245,195.0,
0.718,0.0113,0.217,209.0,
0.752,0.0102,0.194,223.0,
0.782,0.00906,0.175,237.0,
0.787,0.00817,0.161,251.0,
0.816,0.00739,0.145,265.0,
0.816,0.00697,0.134,279.0,
0.835,0.00645,0.125,293.0,
0.83,0.0061,0.118,307.0,
0.841,0.00583,0.113,321.0,
0.859,0.00564,0.108,335.0,
