A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.011
0.812,0.0739,0.0983,0.131,
0.726,0.0655,0.195,0.261,
0.648,0.0587,0.283,0.392,
0.568,0.051,0.371,0.523,
0.498,0.0444,0.452,0.653,
0.435,0.0382,0.526,0.784,
0.369,0.0329,0.587,0.915,
0.311,0.0279,0.66,1.045,
0.261,0.0236,0.707,1.176,
0.219,0.0197,0.758,1.307,
0.184,0.0164,0.789,1.438,
0.153,0.0137,0.834,1.568,
0.128,0.0113,0.849,1.699,
0.107,0.00943,0.889,1.83,
0.0888,0.00778,0.904,1.96,
0.0758,0.00671,0.921,2.091,
0.0646,0.00578,0.931,2.222,
0.0563,0.00505,0.933,2.352,
0.0505,0.00456,0.94,2.483,
