A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013749999999999998
0.823,0.0729,0.0926,0.0985,
0.742,0.0649,0.181,0.197,
0.663,0.0581,0.271,0.296,
0.586,0.0522,0.351,0.394,
0.518,0.0465,0.424,0.493,
0.452,0.0406,0.499,0.591,
0.387,0.0351,0.564,0.69,
0.337,0.0303,0.63,0.788,
0.291,0.0256,0.68,0.887,
0.243,0.0218,0.723,0.985,
0.206,0.0183,0.764,1.084,
0.173,0.0155,0.808,1.182,
0.146,0.0129,0.84,1.281,
0.123,0.0109,0.863,1.379,
0.103,0.00907,0.887,1.478,
0.0865,0.00786,0.907,1.576,
0.0751,0.0066,0.922,1.675,
0.065,0.00567,0.915,1.773,
0.0573,0.00512,0.93,1.872,
0.0513,0.00456,0.945,1.97,
0.0466,0.00411,0.948,2.069,
