A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.039
0.777,0.0856,0.103,113.0,
0.721,0.0812,0.162,226.0,
0.668,0.0743,0.223,339.0,
0.614,0.0691,0.276,452.0,
0.576,0.0634,0.336,565.0,
0.522,0.057,0.386,678.0,
0.476,0.0526,0.438,791.0,
0.431,0.0478,0.496,904.0,
0.39,0.0427,0.541,1017.0,
0.349,0.0384,0.583,1130.0,
0.31,0.0339,0.625,1243.0,
0.272,0.03,0.679,1356.0,
0.237,0.0261,0.717,1469.0,
0.207,0.0224,0.751,1582.0,
0.177,0.0194,0.789,1695.0,
0.152,0.0168,0.803,1808.0,
0.131,0.0141,0.842,1921.0,
0.11,0.0122,0.856,2034.0,
0.0931,0.0104,0.875,2147.0,
0.0783,0.00862,0.9,2260.0,
0.0666,0.00738,0.913,2373.0,
0.0572,0.00623,0.928,2486.0,
0.0489,0.00549,0.937,2599.0,
0.0431,0.00468,0.929,2712.0,
0.0373,0.00414,0.947,2825.0,
0.0336,0.00369,0.955,2938.0,
0.0306,0.00333,0.953,3051.0,
0.0281,0.00309,0.963,3164.0,
0.0261,0.00285,0.962,3277.0,
0.0247,0.0027,0.982,3390.0,
