A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04875
0.759,0.0828,0.13,114.0,
0.679,0.0744,0.203,229.0,
0.615,0.0681,0.279,343.0,
0.554,0.0609,0.348,457.0,
0.494,0.0546,0.416,572.0,
0.441,0.0479,0.476,686.0,
0.386,0.042,0.539,800.0,
0.333,0.0364,0.601,915.0,
0.286,0.0313,0.655,1029.0,
0.241,0.0269,0.702,1143.0,
0.203,0.0223,0.749,1258.0,
0.169,0.0185,0.794,1372.0,
0.139,0.0154,0.825,1486.0,
0.113,0.0124,0.858,1601.0,
0.0914,0.0102,0.873,1715.0,
0.0754,0.00827,0.892,1829.0,
0.0616,0.00667,0.916,1944.0,
0.0508,0.0056,0.929,2058.0,
0.0432,0.0047,0.936,2172.0,
0.0367,0.00409,0.95,2287.0,
0.0325,0.00349,0.958,2401.0,
