P,A,time,cat
0.0,0.998,0.0,0.0885
0.144,0.765,177.0,
0.262,0.654,353.0,
0.359,0.552,530.0,
0.44,0.479,706.0,
0.507,0.409,883.0,
0.562,0.354,1059.0,
0.615,0.302,1236.0,
0.654,0.265,1412.0,
0.686,0.23,1589.0,
0.715,0.199,1765.0,
0.738,0.173,1942.0,
0.773,0.152,2118.0,
0.787,0.133,2295.0,
0.799,0.116,2472.0,
0.798,0.103,2648.0,
0.823,0.0904,2825.0,
0.838,0.0799,3001.0,
0.836,0.0709,3178.0,
0.849,0.0624,3354.0,
0.857,0.0552,3531.0,
0.871,0.0498,3707.0,
0.871,0.0448,3884.0,
0.89,0.0403,4060.0,
0.873,0.0359,4237.0,
