A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.239,0.121,0.637,226.0,
0.209,0.23,0.556,452.0,
0.183,0.322,0.492,678.0,
0.162,0.401,0.436,904.0,
0.144,0.474,0.386,1130.0,
0.126,0.536,0.335,1356.0,
0.112,0.585,0.295,1582.0,
0.0984,0.633,0.265,1808.0,
0.0877,0.673,0.232,2034.0,
0.0764,0.709,0.204,2260.0,
0.0688,0.74,0.182,2486.0,
0.06,0.768,0.16,2712.0,
0.0539,0.8,0.142,2938.0,
0.0477,0.828,0.125,3164.0,
0.0425,0.829,0.112,3390.0,
0.0375,0.869,0.0983,3616.0,
0.0335,0.876,0.0878,3842.0,
0.0298,0.878,0.0793,4068.0,
0.0264,0.891,0.0714,4294.0,
0.0238,0.898,0.0634,4520.0,
0.0212,0.932,0.0567,4746.0,
0.0191,0.923,0.0511,4972.0,
0.0171,0.928,0.0454,5198.0,
0.0154,0.932,0.0412,5424.0,
0.014,0.949,0.037,5650.0,
0.0126,0.95,0.0338,5876.0,
0.0116,0.959,0.0303,6102.0,
0.0104,0.958,0.0277,6328.0,
0.00963,0.973,0.0254,6554.0,
0.00871,0.967,0.0232,6780.0,
