A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.078
0.246,0.0994,0.657,229.0,
0.222,0.188,0.587,458.0,
0.199,0.272,0.525,687.0,
0.177,0.345,0.473,916.0,
0.162,0.401,0.424,1145.0,
0.146,0.46,0.389,1374.0,
0.131,0.519,0.353,1603.0,
0.12,0.562,0.317,1832.0,
0.107,0.601,0.286,2061.0,
0.097,0.645,0.259,2290.0,
0.0874,0.668,0.232,2519.0,
0.0796,0.704,0.212,2748.0,
0.0728,0.735,0.192,2977.0,
0.0658,0.754,0.175,3206.0,
0.0593,0.772,0.159,3435.0,
0.0542,0.804,0.143,3664.0,
0.0481,0.818,0.129,3893.0,
0.0445,0.816,0.117,4122.0,
0.0403,0.846,0.107,4352.0,
0.0366,0.859,0.0953,4581.0,
0.0337,0.871,0.0879,4810.0,
0.0305,0.885,0.0806,5039.0,
0.0277,0.898,0.0738,5268.0,
0.0251,0.906,0.0667,5497.0,
0.0234,0.91,0.0612,5726.0,
0.0209,0.919,0.0565,5955.0,
0.0194,0.923,0.0511,6184.0,
0.0177,0.936,0.0471,6413.0,
0.0164,0.932,0.0425,6642.0,
0.0149,0.926,0.0401,6871.0,
0.0138,0.938,0.0368,7100.0,
0.0127,0.954,0.0338,7329.0,
0.0118,0.943,0.0313,7558.0,
0.0109,0.954,0.029,7787.0,
0.0101,0.954,0.0266,8016.0,
0.00939,0.955,0.0247,8245.0,
0.00882,0.958,0.0233,8474.0,
