P,A,time,cat
0.0,0.992,0.0,0.028
0.0515,0.92,183.0,
0.102,0.879,366.0,
0.154,0.821,550.0,
0.203,0.778,733.0,
0.249,0.727,916.0,
0.298,0.692,1099.0,
0.337,0.637,1283.0,
0.389,0.593,1466.0,
0.432,0.551,1649.0,
0.482,0.509,1832.0,
0.515,0.472,2016.0,
0.551,0.431,2199.0,
0.586,0.387,2382.0,
0.624,0.353,2565.0,
0.666,0.32,2749.0,
0.705,0.286,2932.0,
0.733,0.261,3115.0,
0.762,0.229,3298.0,
0.777,0.204,3482.0,
0.81,0.181,3665.0,
0.836,0.156,3848.0,
0.862,0.136,4031.0,
0.867,0.119,4215.0,
0.889,0.102,4398.0,
0.892,0.0894,4581.0,
0.916,0.076,4764.0,
0.923,0.0665,4948.0,
0.95,0.058,5131.0,
0.94,0.0492,5314.0,
0.944,0.0434,5497.0,
0.951,0.0383,5681.0,
0.963,0.0332,5864.0,
0.968,0.029,6047.0,
0.969,0.0259,6230.0,
0.959,0.0229,6414.0,
0.988,0.021,6597.0,
0.986,0.0191,6780.0,
