P,A,time,cat
0.0,1.003,0.0,0.042
0.0577,0.913,137.0,
0.113,0.854,273.0,
0.167,0.81,410.0,
0.223,0.739,547.0,
0.278,0.689,683.0,
0.327,0.634,820.0,
0.383,0.583,957.0,
0.424,0.547,1093.0,
0.475,0.499,1230.0,
0.518,0.45,1367.0,
0.569,0.415,1503.0,
0.607,0.367,1640.0,
0.645,0.332,1777.0,
0.682,0.296,1913.0,
0.718,0.259,2050.0,
0.753,0.227,2187.0,
0.777,0.199,2324.0,
0.8,0.176,2460.0,
0.84,0.151,2597.0,
0.854,0.128,2734.0,
0.873,0.111,2870.0,
0.902,0.0947,3007.0,
0.916,0.0813,3144.0,
0.919,0.0685,3280.0,
0.931,0.0585,3417.0,
0.948,0.0505,3554.0,
0.958,0.044,3690.0,
0.951,0.0377,3827.0,
0.955,0.0323,3964.0,
0.952,0.0282,4100.0,
0.962,0.0246,4237.0,
