P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.098
0.0485,0.759,0.107,0.398,
0.0967,0.728,0.101,0.797,
0.146,0.678,0.0954,1.195,
0.193,0.644,0.0877,1.593,
0.24,0.604,0.0834,1.992,
0.287,0.558,0.0786,2.39,
0.328,0.528,0.0726,2.788,
0.373,0.48,0.0681,3.187,
0.419,0.454,0.0628,3.585,
0.46,0.411,0.0585,3.983,
0.496,0.383,0.053,4.382,
0.538,0.348,0.0488,4.78,
0.568,0.317,0.0444,5.178,
0.609,0.289,0.0406,5.577,
0.639,0.261,0.0366,5.975,
0.672,0.238,0.033,6.373,
0.704,0.211,0.0296,6.772,
0.739,0.192,0.0266,7.17,
0.752,0.171,0.0237,7.568,
0.774,0.153,0.0212,7.967,
0.804,0.137,0.0192,8.365,
0.823,0.122,0.0172,8.763,
0.838,0.11,0.0154,9.162,
0.852,0.0984,0.0139,9.56,
0.856,0.09,0.0127,9.958,
0.875,0.0823,0.0115,10.36,
0.88,0.0751,0.0105,10.75,
0.885,0.0703,0.00976,11.15,
0.898,0.0648,0.00907,11.55,
0.896,0.0613,0.00841,11.95,
0.913,0.0579,0.00801,12.35,
0.909,0.055,0.00757,12.75,
0.918,0.0529,0.00733,13.14,
0.921,0.0496,0.007,13.54,
0.923,0.0491,0.00678,13.94,
0.921,0.0477,0.00659,14.34,
