P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.1225
0.0688,0.739,0.102,0.456,
0.139,0.669,0.0939,0.911,
0.204,0.613,0.0858,1.367,
0.27,0.561,0.0782,1.823,
0.334,0.507,0.0699,2.278,
0.397,0.451,0.0626,2.734,
0.458,0.404,0.0563,3.19,
0.511,0.356,0.0501,3.645,
0.568,0.311,0.0433,4.101,
0.607,0.272,0.0382,4.557,
0.666,0.238,0.0328,5.012,
0.699,0.203,0.0287,5.468,
0.736,0.174,0.024,5.923,
0.78,0.148,0.0209,6.379,
0.796,0.127,0.0179,6.835,
0.816,0.112,0.0153,7.29,
0.852,0.0959,0.0132,7.746,
0.865,0.0838,0.0118,8.202,
0.876,0.075,0.0103,8.657,
0.882,0.0673,0.00948,9.113,
0.896,0.0611,0.00846,9.569,
0.899,0.0569,0.00791,10.02,
0.911,0.0529,0.00739,10.48,
