A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.093
0.25,0.161,0.59,457.0,
0.211,0.295,0.492,915.0,
0.178,0.403,0.416,1372.0,
0.151,0.489,0.346,1829.0,
0.126,0.576,0.294,2287.0,
0.108,0.635,0.249,2744.0,
0.0927,0.69,0.213,3201.0,
0.0768,0.729,0.18,3659.0,
0.0661,0.786,0.153,4116.0,
0.0552,0.817,0.13,4573.0,
0.0473,0.832,0.109,5031.0,
0.0398,0.864,0.0943,5488.0,
0.0342,0.873,0.0789,5945.0,
0.0289,0.899,0.0683,6403.0,
0.0246,0.911,0.0571,6860.0,
0.0207,0.927,0.0492,7317.0,
0.0179,0.924,0.0413,7775.0,
0.0152,0.944,0.0352,8232.0,
0.013,0.939,0.0304,8689.0,
0.011,0.952,0.0256,9147.0,
0.00939,0.96,0.0217,9604.0,
