A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.234,0.21,0.545,498.0,
0.184,0.376,0.435,997.0,
0.147,0.5,0.35,1495.0,
0.118,0.6,0.277,1994.0,
0.0941,0.674,0.219,2492.0,
0.0746,0.735,0.173,2991.0,
0.0598,0.787,0.141,3489.0,
0.0481,0.823,0.112,3988.0,
0.0385,0.852,0.0894,4486.0,
0.0306,0.877,0.071,4985.0,
0.0245,0.902,0.058,5483.0,
0.0197,0.921,0.0461,5982.0,
0.016,0.929,0.0366,6480.0,
0.0127,0.952,0.0297,6979.0,
0.0103,0.951,0.0238,7477.0,
0.00816,0.959,0.0191,7976.0,
0.00673,0.972,0.0154,8474.0,
