A,P,time,cat
0.996,0.0,0.0,0.09
0.891,0.115,0.335,
0.774,0.218,0.67,
0.694,0.312,1.005,
0.609,0.388,1.34,
0.534,0.467,1.675,
0.476,0.514,2.01,
0.421,0.576,2.345,
0.372,0.618,2.68,
0.326,0.667,3.015,
0.292,0.701,3.35,
0.261,0.727,3.685,
0.231,0.756,4.02,
0.208,0.789,4.355,
0.186,0.798,4.689,
0.169,0.819,5.024,
0.148,0.844,5.359,
0.133,0.862,5.694,
0.121,0.872,6.029,
0.109,0.886,6.364,
0.0991,0.903,6.699,
0.0899,0.897,7.034,
0.0817,0.897,7.369,
0.0749,0.914,7.704,
0.0685,0.924,8.039,
0.0624,0.938,8.374,
0.0577,0.921,8.709,
0.0538,0.945,9.044,
0.0501,0.937,9.379,
