A,P,time,cat
1.002,0.0,0.0,0.08
0.904,0.0918,15.27,
0.816,0.177,30.54,
0.738,0.251,45.81,
0.681,0.314,61.08,
0.613,0.376,76.35,
0.554,0.439,91.62,
0.51,0.483,107.0,
0.465,0.523,122.0,
0.421,0.558,137.0,
0.392,0.598,153.0,
0.362,0.626,168.0,
0.327,0.656,183.0,
0.303,0.682,199.0,
0.285,0.715,214.0,
0.259,0.729,229.0,
0.242,0.744,244.0,
0.225,0.766,260.0,
0.207,0.781,275.0,
0.195,0.792,290.0,
0.177,0.817,305.0,
0.165,0.823,321.0,
0.155,0.841,336.0,
0.148,0.841,351.0,
0.137,0.844,366.0,
0.131,0.865,382.0,
0.122,0.874,397.0,
0.114,0.874,412.0,
0.109,0.885,428.0,
0.104,0.882,443.0,
0.0983,0.887,458.0,
0.0927,0.901,473.0,
0.0879,0.897,489.0,
0.0853,0.904,504.0,
0.082,0.918,519.0,
0.078,0.908,534.0,
0.0745,0.921,550.0,
0.0719,0.92,565.0,
