A,P,time,cat
1.005,0.0,0.0,0.1
0.89,0.111,14.53,
0.776,0.21,29.06,
0.704,0.297,43.59,
0.618,0.369,58.12,
0.554,0.433,72.65,
0.496,0.489,87.18,
0.445,0.543,102.0,
0.402,0.584,116.0,
0.364,0.619,131.0,
0.327,0.652,145.0,
0.3,0.691,160.0,
0.272,0.706,174.0,
0.248,0.743,189.0,
0.229,0.757,203.0,
0.207,0.783,218.0,
0.189,0.789,232.0,
0.174,0.806,247.0,
0.162,0.815,262.0,
0.149,0.834,276.0,
0.137,0.847,291.0,
0.129,0.85,305.0,
0.12,0.866,320.0,
0.112,0.874,334.0,
0.104,0.875,349.0,
0.0988,0.877,363.0,
0.0926,0.888,378.0,
0.0882,0.895,392.0,
0.0829,0.898,407.0,
0.0793,0.916,421.0,
0.0764,0.907,436.0,
0.0725,0.906,450.0,
0.0693,0.913,465.0,
0.066,0.908,479.0,
0.0647,0.928,494.0,
