A,P,time,cat
1.007,0.0,0.0,0.015
0.889,0.105,91.62,
0.791,0.2,183.0,
0.712,0.286,275.0,
0.644,0.365,366.0,
0.569,0.425,458.0,
0.515,0.482,550.0,
0.461,0.539,641.0,
0.412,0.585,733.0,
0.373,0.629,825.0,
0.332,0.668,916.0,
0.297,0.696,1008.0,
0.266,0.718,1099.0,
0.24,0.755,1191.0,
0.216,0.784,1283.0,
0.195,0.807,1374.0,
0.177,0.826,1466.0,
0.157,0.838,1558.0,
0.143,0.851,1649.0,
0.128,0.881,1741.0,
0.115,0.887,1832.0,
0.104,0.888,1924.0,
0.0931,0.907,2016.0,
0.0848,0.918,2107.0,
0.0769,0.92,2199.0,
0.0694,0.922,2291.0,
0.0633,0.924,2382.0,
0.0572,0.944,2474.0,
0.0519,0.945,2565.0,
0.0467,0.951,2657.0,
0.043,0.96,2749.0,
0.0386,0.969,2840.0,
0.0358,0.967,2932.0,
0.0325,0.974,3024.0,
0.0292,0.96,3115.0,
0.0267,0.97,3207.0,
0.0246,0.978,3298.0,
0.0227,0.976,3390.0,
