P,A1,A,time,cat
0.0,0.0,1.019,0.0,0.0325
0.0733,0.0603,0.847,7.622,
0.162,0.0922,0.724,15.24,
0.239,0.112,0.622,22.86,
0.311,0.124,0.534,30.49,
0.373,0.132,0.462,38.11,
0.429,0.134,0.409,45.73,
0.478,0.131,0.36,53.35,
0.526,0.129,0.317,60.97,
0.563,0.126,0.281,68.59,
0.599,0.12,0.254,76.22,
0.638,0.115,0.228,83.84,
0.663,0.108,0.204,91.46,
0.685,0.101,0.184,99.08,
0.707,0.0973,0.168,107.0,
0.721,0.0921,0.151,114.0,
0.745,0.086,0.139,122.0,
0.754,0.0817,0.127,130.0,
0.764,0.0766,0.116,137.0,
0.794,0.0727,0.105,145.0,
0.807,0.0686,0.0989,152.0,
0.819,0.0651,0.0896,160.0,
0.818,0.0618,0.0842,168.0,
0.818,0.0587,0.0783,175.0,
0.842,0.056,0.0722,183.0,
0.854,0.0532,0.0677,191.0,
0.847,0.051,0.063,198.0,
0.861,0.0492,0.0591,206.0,
0.874,0.0467,0.0555,213.0,
0.876,0.045,0.0523,221.0,
0.88,0.0435,0.0488,229.0,
0.892,0.0419,0.0468,236.0,
0.894,0.0406,0.0438,244.0,
0.882,0.039,0.0415,252.0,
0.889,0.0379,0.0399,259.0,
0.897,0.037,0.0381,267.0,
0.889,0.0355,0.0363,274.0,
0.906,0.0348,0.0344,282.0,
