P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.026
0.0929,0.0797,0.801,9.677,
0.195,0.118,0.665,19.35,
0.285,0.14,0.548,29.03,
0.36,0.15,0.466,38.71,
0.425,0.151,0.401,48.39,
0.478,0.151,0.343,58.06,
0.534,0.144,0.296,67.74,
0.58,0.136,0.26,77.42,
0.619,0.13,0.227,87.1,
0.65,0.122,0.202,96.77,
0.689,0.114,0.181,106.0,
0.705,0.108,0.161,116.0,
0.732,0.0998,0.145,126.0,
0.747,0.0942,0.129,135.0,
0.773,0.087,0.119,145.0,
0.787,0.0814,0.107,155.0,
0.791,0.0761,0.0981,165.0,
0.814,0.071,0.0902,174.0,
0.829,0.0674,0.0822,184.0,
0.842,0.0633,0.0758,194.0,
0.854,0.0601,0.0702,203.0,
0.85,0.0572,0.065,213.0,
0.874,0.0534,0.0596,223.0,
0.872,0.0513,0.0563,232.0,
0.876,0.0487,0.0525,242.0,
0.883,0.0466,0.0495,252.0,
0.883,0.0444,0.0461,261.0,
0.878,0.0428,0.0442,271.0,
0.886,0.0414,0.0408,281.0,
0.895,0.0393,0.0387,290.0,
0.907,0.0383,0.0377,300.0,
