P,A,time,cat
0.0,1.004,0.0,0.03375
0.0581,0.929,36.52,
0.115,0.874,73.03,
0.171,0.816,110.0,
0.226,0.771,146.0,
0.272,0.711,183.0,
0.325,0.662,219.0,
0.371,0.614,256.0,
0.409,0.573,292.0,
0.459,0.527,329.0,
0.494,0.49,365.0,
0.526,0.454,402.0,
0.569,0.42,438.0,
0.596,0.396,475.0,
0.625,0.367,511.0,
0.647,0.343,548.0,
0.67,0.321,584.0,
0.687,0.303,621.0,
0.709,0.284,657.0,
0.726,0.27,694.0,
0.733,0.258,730.0,
0.745,0.245,767.0,
0.757,0.24,803.0,
0.77,0.231,840.0,
0.773,0.223,876.0,
0.777,0.216,913.0,
0.78,0.212,949.0,
0.791,0.208,986.0,
0.788,0.208,1022.0,
0.793,0.201,1059.0,
