P,A,time,cat
0.0,0.995,0.0,0.027
0.0628,0.923,61.2,
0.123,0.865,122.0,
0.184,0.813,184.0,
0.242,0.748,245.0,
0.292,0.7,306.0,
0.346,0.643,367.0,
0.397,0.599,428.0,
0.443,0.546,490.0,
0.486,0.506,551.0,
0.521,0.463,612.0,
0.564,0.427,673.0,
0.594,0.402,734.0,
0.622,0.369,796.0,
0.653,0.342,857.0,
0.673,0.321,918.0,
0.696,0.301,979.0,
0.709,0.28,1040.0,
0.724,0.269,1102.0,
0.741,0.255,1163.0,
0.748,0.243,1224.0,
0.759,0.233,1285.0,
0.772,0.226,1346.0,
0.777,0.222,1408.0,
0.778,0.214,1469.0,
0.79,0.211,1530.0,
0.792,0.203,1591.0,
0.796,0.202,1652.0,
0.795,0.199,1714.0,
0.8,0.198,1775.0,
0.805,0.198,1836.0,
