A,P,time,cat
1.0,0.0,0.0,0.027
0.774,0.216,29.61,
0.637,0.359,59.23,
0.522,0.466,88.84,
0.447,0.54,118.0,
0.389,0.6,148.0,
0.34,0.651,178.0,
0.298,0.687,207.0,
0.267,0.716,237.0,
0.239,0.751,267.0,
0.22,0.758,296.0,
0.197,0.79,326.0,
0.179,0.815,355.0,
0.167,0.818,385.0,
0.151,0.837,415.0,
0.14,0.839,444.0,
0.13,0.857,474.0,
0.12,0.86,503.0,
0.112,0.867,533.0,
0.105,0.888,563.0,
0.0982,0.882,592.0,
0.0918,0.897,622.0,
0.086,0.897,651.0,
0.0816,0.907,681.0,
0.0761,0.906,711.0,
0.0726,0.912,740.0,
0.0682,0.915,770.0,
0.0654,0.913,800.0,
0.0624,0.931,829.0,
0.0588,0.925,859.0,
0.0565,0.914,888.0,
0.0543,0.926,918.0,
