A,P,time,cat
1.001,0.0,0.0,0.0405
0.795,0.185,15.83,
0.672,0.322,31.66,
0.563,0.422,47.48,
0.482,0.514,63.31,
0.419,0.574,79.14,
0.356,0.623,94.97,
0.314,0.661,111.0,
0.275,0.704,127.0,
0.241,0.746,142.0,
0.218,0.763,158.0,
0.193,0.781,174.0,
0.176,0.8,190.0,
0.158,0.823,206.0,
0.141,0.838,222.0,
0.128,0.852,237.0,
0.117,0.861,253.0,
0.106,0.875,269.0,
0.0968,0.869,285.0,
0.088,0.887,301.0,
0.0812,0.894,317.0,
0.0757,0.905,332.0,
0.0696,0.904,348.0,
0.0641,0.907,364.0,
0.0591,0.917,380.0,
0.056,0.927,396.0,
0.0532,0.927,412.0,
0.0496,0.93,427.0,
0.0466,0.937,443.0,
0.044,0.932,459.0,
