A,P,time,cat
0.996,0.0,0.0,0.077
0.886,0.109,3358.0,
0.803,0.205,6715.0,
0.707,0.29,10073.0,
0.632,0.367,13430.0,
0.566,0.428,16788.0,
0.508,0.495,20145.0,
0.449,0.547,23503.0,
0.401,0.594,26860.0,
0.367,0.638,30218.0,
0.323,0.672,33575.0,
0.29,0.708,36933.0,
0.258,0.731,40290.0,
0.235,0.768,43648.0,
0.207,0.793,47005.0,
0.187,0.812,50363.0,
0.168,0.831,53720.0,
0.153,0.858,57078.0,
0.139,0.864,60435.0,
0.121,0.864,63793.0,
0.112,0.887,67150.0,
0.0995,0.892,70508.0,
0.0905,0.916,73865.0,
0.0828,0.91,77223.0,
0.0745,0.923,80580.0,
0.0679,0.932,83938.0,
0.0621,0.93,87295.0,
0.0566,0.941,90653.0,
0.0515,0.956,94010.0,
0.0473,0.946,97368.0,
0.0434,0.951,100725.0,
0.0403,0.944,104083.0,
0.0372,0.958,107440.0,
0.0348,0.961,110798.0,
0.032,0.98,114155.0,
0.0299,0.97,117513.0,
