A,P,time,cat
0.995,0.0,0.0,0.11549999999999999
0.866,0.123,2583.0,
0.772,0.231,5165.0,
0.67,0.325,7748.0,
0.587,0.408,10331.0,
0.514,0.48,12914.0,
0.459,0.542,15496.0,
0.399,0.601,18079.0,
0.346,0.637,20662.0,
0.312,0.688,23244.0,
0.273,0.719,25827.0,
0.243,0.756,28410.0,
0.214,0.78,30993.0,
0.186,0.812,33575.0,
0.167,0.832,36158.0,
0.147,0.852,38741.0,
0.131,0.869,41323.0,
0.116,0.882,43906.0,
0.102,0.901,46489.0,
0.0916,0.913,49072.0,
0.0815,0.906,51654.0,
0.0735,0.932,54237.0,
0.0646,0.939,56820.0,
0.0587,0.941,59402.0,
0.0532,0.944,61985.0,
0.0481,0.956,64568.0,
0.0439,0.956,67151.0,
0.0396,0.962,69733.0,
0.0358,0.953,72316.0,
