A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.684,0.28,1.144,
0.544,0.412,2.289,
0.463,0.497,3.433,
0.394,0.56,4.578,
0.341,0.619,5.722,
0.303,0.641,6.867,
0.269,0.693,8.011,
0.24,0.714,9.156,
0.213,0.738,10.3,
0.192,0.76,11.44,
0.171,0.78,12.59,
0.156,0.791,13.73,
0.144,0.807,14.88,
0.129,0.82,16.02,
0.119,0.826,17.17,
0.109,0.838,18.31,
0.1,0.851,19.46,
0.0909,0.861,20.6,
0.0842,0.865,21.74,
0.0781,0.872,22.89,
0.0728,0.889,24.03,
0.0679,0.887,25.18,
0.0628,0.893,26.32,
0.059,0.897,27.47,
0.0548,0.89,28.61,
0.0513,0.906,29.76,
0.0485,0.898,30.9,
