A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.075
0.871,0.0231,0.0658,124.0,
0.831,0.0587,0.0626,247.0,
0.81,0.0929,0.0608,371.0,
0.782,0.126,0.0579,494.0,
0.757,0.157,0.0559,618.0,
0.722,0.186,0.0542,742.0,
0.692,0.21,0.0527,865.0,
0.682,0.232,0.0502,989.0,
0.65,0.254,0.049,1112.0,
0.632,0.273,0.0468,1236.0,
0.621,0.29,0.0457,1360.0,
0.61,0.301,0.045,1483.0,
0.585,0.318,0.0435,1607.0,
0.577,0.334,0.0428,1730.0,
0.566,0.344,0.0417,1854.0,
0.552,0.35,0.0415,1978.0,
0.538,0.359,0.0407,2101.0,
0.533,0.365,0.0401,2225.0,
0.53,0.373,0.04,2348.0,
0.523,0.38,0.0389,2472.0,
0.513,0.38,0.0388,2595.0,
0.516,0.387,0.0382,2719.0,
0.51,0.391,0.0379,2843.0,
0.498,0.392,0.0379,2966.0,
0.505,0.402,0.0373,3090.0,
0.492,0.393,0.0367,3213.0,
0.498,0.403,0.0365,3337.0,
0.492,0.404,0.0366,3461.0,
0.488,0.401,0.0365,3584.0,
0.488,0.408,0.0362,3708.0,
0.485,0.41,0.0361,3831.0,
0.484,0.413,0.0362,3955.0,
