A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.097
0.101,0.109,0.788,14.11,
0.0893,0.201,0.711,28.23,
0.0809,0.282,0.63,42.34,
0.0714,0.361,0.565,56.46,
0.0645,0.43,0.507,70.57,
0.0576,0.484,0.453,84.69,
0.0523,0.542,0.404,98.8,
0.0468,0.589,0.363,113.0,
0.0415,0.626,0.329,127.0,
0.0375,0.663,0.299,141.0,
0.0337,0.691,0.268,155.0,
0.0304,0.724,0.237,169.0,
0.0278,0.751,0.215,183.0,
0.0247,0.769,0.197,198.0,
0.0227,0.791,0.174,212.0,
0.0203,0.813,0.159,226.0,
0.0182,0.833,0.146,240.0,
0.0166,0.844,0.131,254.0,
0.0148,0.874,0.119,268.0,
0.0137,0.878,0.107,282.0,
0.0124,0.888,0.0971,296.0,
0.0112,0.888,0.0887,311.0,
0.0103,0.899,0.0801,325.0,
0.00932,0.907,0.0737,339.0,
0.00862,0.913,0.0677,353.0,
0.0078,0.92,0.0612,367.0,
0.00713,0.926,0.0561,381.0,
0.00657,0.937,0.052,395.0,
0.00602,0.941,0.048,409.0,
0.00558,0.933,0.0438,423.0,
0.0052,0.938,0.0403,438.0,
0.00472,0.942,0.0369,452.0,
0.00441,0.951,0.0345,466.0,
0.00415,0.952,0.0322,480.0,
0.00387,0.958,0.0306,494.0,
