A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12125
0.1,0.108,0.79,11.46,
0.09,0.203,0.702,22.92,
0.0799,0.284,0.626,34.38,
0.0714,0.362,0.561,45.84,
0.0637,0.435,0.498,57.3,
0.0569,0.495,0.451,68.76,
0.0509,0.54,0.4,80.22,
0.046,0.583,0.361,91.68,
0.0412,0.629,0.324,103.0,
0.037,0.673,0.29,115.0,
0.0334,0.696,0.26,126.0,
0.0301,0.726,0.234,138.0,
0.0271,0.754,0.209,149.0,
0.0241,0.781,0.19,160.0,
0.022,0.793,0.171,172.0,
0.0199,0.811,0.156,183.0,
0.018,0.837,0.141,195.0,
0.016,0.847,0.127,206.0,
0.0146,0.861,0.115,218.0,
0.013,0.869,0.104,229.0,
0.0121,0.884,0.0951,241.0,
0.0109,0.878,0.0861,252.0,
0.01,0.896,0.0775,264.0,
0.0091,0.91,0.0714,275.0,
0.00827,0.917,0.0647,286.0,
0.00756,0.927,0.0591,298.0,
0.00694,0.927,0.0543,309.0,
0.00638,0.938,0.05,321.0,
0.00586,0.947,0.0459,332.0,
0.00539,0.95,0.0421,344.0,
0.00496,0.946,0.0393,355.0,
0.00458,0.947,0.0364,367.0,
0.0043,0.948,0.0333,378.0,
0.00395,0.962,0.031,390.0,
0.00369,0.948,0.0291,401.0,
0.00346,0.95,0.0271,413.0,
0.00325,0.974,0.0253,424.0,
