A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.929,0.0556,8165.0,
0.882,0.111,16329.0,
0.817,0.165,24494.0,
0.771,0.218,32659.0,
0.717,0.271,40823.0,
0.66,0.327,48988.0,
0.616,0.373,57153.0,
0.565,0.419,65317.0,
0.528,0.468,73482.0,
0.471,0.524,81647.0,
0.424,0.566,89811.0,
0.385,0.614,97976.0,
0.341,0.651,106141.0,
0.297,0.69,114305.0,
0.261,0.73,122470.0,
0.226,0.761,130635.0,
0.191,0.804,138800.0,
0.162,0.834,146964.0,
0.135,0.859,155129.0,
0.11,0.886,163294.0,
0.0904,0.914,171458.0,
0.0718,0.919,179623.0,
0.0567,0.943,187788.0,
0.044,0.954,195952.0,
0.0347,0.968,204117.0,
0.0262,0.98,212282.0,
0.0197,0.982,220446.0,
0.0151,0.986,228611.0,
0.0113,0.989,236776.0,
0.00853,0.99,244940.0,
0.00633,0.996,253105.0,
