A,P,time,cat
0.994,0.0,0.0,0.019
0.704,0.281,8165.0,
0.59,0.396,16329.0,
0.507,0.475,24494.0,
0.444,0.534,32659.0,
0.397,0.586,40823.0,
0.358,0.62,48988.0,
0.335,0.66,57153.0,
0.302,0.69,65317.0,
0.279,0.711,73482.0,
0.254,0.727,81647.0,
0.237,0.744,89811.0,
0.221,0.761,97976.0,
0.205,0.776,106141.0,
0.197,0.787,114305.0,
0.184,0.798,122470.0,
0.173,0.808,130635.0,
0.164,0.82,138800.0,
0.157,0.819,146964.0,
0.148,0.839,155129.0,
0.143,0.827,163294.0,
0.138,0.849,171458.0,
0.131,0.848,179623.0,
0.126,0.856,187788.0,
0.123,0.865,195952.0,
0.119,0.866,204117.0,
0.115,0.865,212282.0,
0.111,0.864,220446.0,
0.109,0.874,228611.0,
0.106,0.889,236776.0,
0.104,0.878,244940.0,
0.101,0.884,253105.0,
