A,P,time,cat
0.989,0.0,0.0,0.048
0.915,0.0407,4.286,
0.88,0.0811,8.571,
0.833,0.123,12.86,
0.804,0.161,17.14,
0.756,0.199,21.43,
0.718,0.241,25.71,
0.685,0.279,30.0,
0.646,0.313,34.29,
0.604,0.349,38.57,
0.576,0.39,42.86,
0.539,0.422,47.14,
0.506,0.456,51.43,
0.469,0.488,55.71,
0.437,0.521,60.0,
0.406,0.557,64.29,
0.381,0.582,68.57,
0.347,0.612,72.86,
0.324,0.644,77.14,
0.298,0.669,81.43,
0.271,0.689,85.71,
0.253,0.715,90.0,
0.232,0.738,94.29,
0.212,0.751,98.57,
0.196,0.768,103.0,
0.181,0.792,107.0,
0.166,0.81,111.0,
0.155,0.816,116.0,
0.146,0.832,120.0,
0.137,0.827,124.0,
0.131,0.849,129.0,
0.123,0.862,133.0,
0.115,0.857,137.0,
0.112,0.862,141.0,
0.11,0.877,146.0,
0.108,0.875,150.0,
