A,P,time,cat
0.995,0.0,0.0,0.003
0.944,0.0541,1758.0,
0.884,0.107,3515.0,
0.843,0.158,5273.0,
0.783,0.209,7031.0,
0.739,0.26,8788.0,
0.697,0.31,10546.0,
0.639,0.356,12304.0,
0.594,0.402,14061.0,
0.553,0.446,15819.0,
0.514,0.493,17577.0,
0.468,0.531,19334.0,
0.424,0.568,21092.0,
0.388,0.614,22850.0,
0.35,0.649,24607.0,
0.317,0.675,26365.0,
0.287,0.713,28123.0,
0.256,0.735,29880.0,
0.227,0.771,31638.0,
0.202,0.796,33396.0,
0.179,0.821,35153.0,
0.154,0.834,36911.0,
0.134,0.865,38669.0,
0.12,0.879,40426.0,
0.102,0.906,42184.0,
0.0902,0.91,43942.0,
0.0781,0.922,45699.0,
0.0676,0.925,47457.0,
0.0587,0.931,49215.0,
0.0516,0.947,50972.0,
0.0449,0.959,52730.0,
0.0391,0.959,54488.0,
0.0344,0.962,56245.0,
0.0308,0.97,58003.0,
0.0276,0.97,59761.0,
0.0245,0.976,61518.0,
0.0225,0.958,63276.0,
