A,P,time,cat
0.995,0.0,0.0,0.002
0.953,0.0528,2602.0,
0.892,0.104,5205.0,
0.849,0.156,7807.0,
0.795,0.205,10409.0,
0.742,0.26,13011.0,
0.692,0.303,15614.0,
0.647,0.355,18216.0,
0.601,0.399,20818.0,
0.557,0.439,23420.0,
0.516,0.489,26023.0,
0.47,0.519,28625.0,
0.431,0.561,31227.0,
0.399,0.605,33830.0,
0.358,0.636,36432.0,
0.326,0.676,39034.0,
0.294,0.703,41636.0,
0.26,0.736,44239.0,
0.232,0.763,46841.0,
0.207,0.791,49443.0,
0.184,0.823,52045.0,
0.162,0.829,54648.0,
0.143,0.867,57250.0,
0.122,0.884,59852.0,
0.108,0.875,62455.0,
0.094,0.902,65057.0,
0.0817,0.922,67659.0,
0.0708,0.926,70261.0,
0.0619,0.933,72864.0,
0.0535,0.941,75466.0,
0.0471,0.951,78068.0,
0.0417,0.968,80670.0,
0.0363,0.97,83273.0,
0.0326,0.972,85875.0,
