A,P,time,cat
1.005,0.0,0.0,0.032
0.886,0.116,10.34,
0.776,0.218,20.69,
0.694,0.304,31.03,
0.614,0.383,41.38,
0.55,0.452,51.72,
0.488,0.506,62.07,
0.434,0.556,72.41,
0.392,0.607,82.76,
0.35,0.651,93.1,
0.32,0.681,103.0,
0.287,0.72,114.0,
0.26,0.732,124.0,
0.235,0.781,134.0,
0.214,0.783,145.0,
0.195,0.79,155.0,
0.18,0.813,166.0,
0.164,0.827,176.0,
0.152,0.854,186.0,
0.14,0.857,197.0,
0.128,0.863,207.0,
0.121,0.879,217.0,
0.112,0.884,228.0,
0.106,0.893,238.0,
0.099,0.905,248.0,
0.0938,0.896,259.0,
0.0881,0.916,269.0,
0.0834,0.911,279.0,
0.0801,0.922,290.0,
0.0759,0.92,300.0,
