A,P,time,cat
1.001,0.0,0.0,0.04
0.863,0.137,9.88,
0.74,0.253,19.76,
0.638,0.351,29.64,
0.562,0.434,39.52,
0.489,0.509,49.4,
0.431,0.573,59.28,
0.376,0.619,69.16,
0.331,0.664,79.04,
0.29,0.712,88.92,
0.262,0.727,98.8,
0.232,0.769,109.0,
0.21,0.793,119.0,
0.187,0.812,128.0,
0.168,0.812,138.0,
0.153,0.844,148.0,
0.138,0.864,158.0,
0.125,0.865,168.0,
0.115,0.886,178.0,
0.107,0.9,188.0,
0.1,0.905,198.0,
0.0931,0.908,207.0,
0.0871,0.908,217.0,
0.083,0.909,227.0,
0.0782,0.919,237.0,
0.0733,0.917,247.0,
