A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.0971,0.835,0.0349,8795.0,
0.0921,0.81,0.0703,17590.0,
0.0886,0.793,0.106,26385.0,
0.0856,0.753,0.141,35181.0,
0.0829,0.713,0.175,43976.0,
0.0781,0.69,0.211,52771.0,
0.074,0.654,0.247,61566.0,
0.0709,0.633,0.278,70361.0,
0.0681,0.595,0.315,79156.0,
0.0637,0.563,0.351,87951.0,
0.0611,0.534,0.386,96746.0,
0.0572,0.498,0.415,105542.0,
0.0533,0.464,0.446,114337.0,
0.0499,0.446,0.483,123132.0,
0.0469,0.409,0.519,131927.0,
0.0444,0.385,0.543,140722.0,
0.0402,0.352,0.58,149517.0,
0.0369,0.324,0.624,158312.0,
0.0341,0.295,0.645,167108.0,
0.0305,0.268,0.675,175903.0,
0.0277,0.24,0.705,184698.0,
0.0246,0.214,0.739,193493.0,
0.0214,0.189,0.766,202288.0,
0.0187,0.165,0.8,211083.0,
0.016,0.141,0.827,219878.0,
0.0134,0.118,0.853,228674.0,
0.0109,0.0971,0.859,237469.0,
0.00884,0.0773,0.894,246264.0,
0.00697,0.0602,0.918,255059.0,
0.00519,0.0455,0.933,263854.0,
0.00383,0.0337,0.944,272649.0,
0.00272,0.0238,0.963,281444.0,
0.00189,0.0165,0.967,290239.0,
0.00128,0.0112,0.969,299035.0,
0.0,0.00747,0.984,307830.0,
0.0,0.00487,0.982,316625.0,
0.0,0.00318,0.997,325420.0,
