A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.098
0.0853,0.163,0.757,4143.0,
0.0726,0.3,0.625,8286.0,
0.0598,0.416,0.526,12429.0,
0.05,0.502,0.444,16572.0,
0.0427,0.576,0.371,20715.0,
0.0358,0.651,0.312,24858.0,
0.0304,0.706,0.261,29002.0,
0.0254,0.749,0.224,33145.0,
0.0214,0.787,0.186,37288.0,
0.0181,0.815,0.158,41431.0,
0.0152,0.846,0.134,45574.0,
0.0131,0.859,0.114,49717.0,
0.0109,0.885,0.0957,53860.0,
0.00918,0.897,0.0805,58003.0,
0.00781,0.916,0.0685,62146.0,
0.00659,0.937,0.0584,66289.0,
0.00558,0.93,0.0487,70432.0,
0.00476,0.944,0.0415,74576.0,
0.00399,0.942,0.035,78719.0,
0.00341,0.969,0.0298,82862.0,
0.00285,0.97,0.0249,87005.0,
0.00239,0.99,0.021,91148.0,
0.00204,0.961,0.0181,95291.0,
0.00172,0.982,0.015,99434.0,
