A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.04625
0.566,0.353,0.0416,14463.0,
0.435,0.484,0.0319,28926.0,
0.359,0.574,0.0259,43389.0,
0.295,0.643,0.0217,57852.0,
0.255,0.688,0.0186,72316.0,
0.216,0.723,0.0157,86779.0,
0.184,0.755,0.0137,101242.0,
0.163,0.776,0.0118,115705.0,
0.143,0.811,0.0104,130168.0,
0.129,0.826,0.00923,144631.0,
0.113,0.83,0.00825,159094.0,
0.0996,0.851,0.00744,173557.0,
0.0908,0.849,0.00659,188020.0,
0.0803,0.862,0.00592,202483.0,
0.0733,0.877,0.00538,216946.0,
0.067,0.884,0.00489,231410.0,
0.0615,0.889,0.0045,245873.0,
0.0564,0.905,0.00413,260336.0,
0.0518,0.903,0.0038,274799.0,
0.0492,0.904,0.00353,289262.0,
