A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.037
0.63,0.295,0.0456,12516.0,
0.511,0.416,0.0372,25032.0,
0.434,0.504,0.0316,37548.0,
0.374,0.566,0.0277,50065.0,
0.331,0.604,0.0241,62581.0,
0.296,0.653,0.0212,75097.0,
0.263,0.674,0.0191,87613.0,
0.235,0.711,0.0172,100129.0,
0.213,0.738,0.0158,112645.0,
0.194,0.757,0.014,125162.0,
0.176,0.774,0.0129,137678.0,
0.159,0.784,0.0117,150194.0,
0.144,0.814,0.0106,162710.0,
0.135,0.806,0.0098,175226.0,
0.123,0.833,0.00901,187742.0,
0.113,0.852,0.00821,200258.0,
0.105,0.849,0.00769,212775.0,
0.097,0.861,0.00712,225291.0,
0.0901,0.866,0.00662,237807.0,
0.0846,0.885,0.00607,250323.0,
0.0785,0.897,0.00566,262839.0,
0.0739,0.873,0.00534,275355.0,
0.0691,0.891,0.00501,287872.0,
0.0648,0.886,0.00466,300388.0,
0.0605,0.897,0.00445,312904.0,
0.0574,0.896,0.00417,325420.0,
