P,A,time,cat
0.0,0.995,0.0,0.085
0.15,0.857,3874.0,
0.273,0.726,7748.0,
0.38,0.614,11622.0,
0.463,0.521,15496.0,
0.538,0.451,19370.0,
0.599,0.393,23244.0,
0.653,0.346,27118.0,
0.695,0.295,30992.0,
0.74,0.259,34866.0,
0.769,0.224,38740.0,
0.783,0.202,42614.0,
0.815,0.179,46488.0,
0.83,0.155,50362.0,
0.848,0.138,54236.0,
0.86,0.124,58111.0,
0.877,0.112,61985.0,
0.89,0.101,65859.0,
0.894,0.0912,69733.0,
0.897,0.0825,73607.0,
0.918,0.0743,77481.0,
0.912,0.0674,81355.0,
0.928,0.0608,85229.0,
0.92,0.0558,89103.0,
0.94,0.0509,92977.0,
0.938,0.047,96851.0,
0.934,0.0428,100725.0,
0.924,0.0395,104599.0,
0.953,0.0361,108473.0,
