P,A,time,cat
0.0,0.997,0.0,0.055
0.0732,0.91,0.535,
0.145,0.828,1.07,
0.215,0.767,1.605,
0.279,0.704,2.141,
0.339,0.642,2.676,
0.392,0.586,3.211,
0.45,0.539,3.746,
0.494,0.495,4.281,
0.539,0.447,4.816,
0.587,0.402,5.352,
0.616,0.366,5.887,
0.652,0.334,6.422,
0.694,0.303,6.957,
0.717,0.273,7.492,
0.738,0.248,8.027,
0.764,0.228,8.562,
0.791,0.207,9.098,
0.8,0.189,9.633,
0.826,0.174,10.17,
0.842,0.16,10.7,
0.847,0.146,11.24,
0.866,0.136,11.77,
0.868,0.127,12.31,
0.873,0.119,12.84,
0.883,0.11,13.38,
0.891,0.105,13.91,
0.903,0.0993,14.45,
0.902,0.0937,14.98,
0.907,0.0903,15.52,
0.908,0.0854,16.05,
0.915,0.0828,16.59,
0.928,0.0794,17.12,
0.911,0.0775,17.66,
