P,A,time,cat
0.0,1.002,0.0,0.064
0.144,0.864,3.926,
0.265,0.734,7.852,
0.369,0.627,11.78,
0.458,0.545,15.7,
0.533,0.46,19.63,
0.598,0.405,23.56,
0.657,0.344,27.48,
0.7,0.296,31.41,
0.744,0.255,35.33,
0.78,0.221,39.26,
0.807,0.191,43.19,
0.842,0.163,47.11,
0.855,0.144,51.04,
0.877,0.125,54.96,
0.889,0.106,58.89,
0.903,0.0922,62.81,
0.91,0.0805,66.74,
0.934,0.0694,70.67,
0.931,0.062,74.59,
0.94,0.0539,78.52,
0.951,0.047,82.44,
0.957,0.0416,86.37,
0.955,0.0365,90.3,
0.969,0.0324,94.22,
0.973,0.0288,98.15,
0.967,0.0256,102.0,
0.993,0.0231,106.0,
