P,A,time,cat
0.0,0.995,0.0,0.08
0.109,0.901,2.345,
0.206,0.794,4.689,
0.294,0.705,7.034,
0.366,0.631,9.379,
0.434,0.559,11.72,
0.492,0.503,14.07,
0.551,0.445,16.41,
0.588,0.396,18.76,
0.643,0.355,21.1,
0.674,0.318,23.45,
0.715,0.285,25.79,
0.735,0.254,28.14,
0.762,0.23,30.48,
0.789,0.204,32.83,
0.821,0.183,35.17,
0.831,0.165,37.52,
0.845,0.148,39.86,
0.867,0.132,42.2,
0.882,0.118,44.55,
0.884,0.107,46.89,
0.887,0.0959,49.24,
0.914,0.0863,51.58,
0.918,0.0784,53.93,
0.916,0.071,56.27,
0.927,0.0641,58.62,
0.931,0.0572,60.96,
0.948,0.0523,63.31,
0.94,0.0482,65.65,
0.955,0.0439,68.0,
0.951,0.0395,70.34,
0.946,0.0355,72.69,
0.97,0.0332,75.03,
