A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01
0.0706,0.853,0.0837,0.233,
0.0739,0.711,0.214,0.467,
0.0651,0.603,0.328,0.7,
0.0572,0.505,0.435,0.934,
0.0489,0.43,0.519,1.167,
0.042,0.359,0.596,1.401,
0.0356,0.308,0.663,1.634,
0.0311,0.258,0.7,1.867,
0.0263,0.217,0.753,2.101,
0.0233,0.186,0.805,2.334,
0.0198,0.156,0.824,2.568,
0.0174,0.131,0.845,2.801,
0.0154,0.112,0.869,3.034,
0.0134,0.0938,0.894,3.268,
0.0119,0.0796,0.897,3.501,
0.0106,0.067,0.928,3.735,
0.00925,0.0565,0.925,3.968,
0.00849,0.0483,0.947,4.202,
0.00766,0.0406,0.951,4.435,
0.007,0.0342,0.961,4.668,
0.0064,0.0292,0.967,4.902,
0.00598,0.0246,0.973,5.135,
0.00552,0.0207,0.984,5.369,
0.00519,0.0178,0.967,5.602,
0.00484,0.0148,0.975,5.836,
0.00463,0.0125,0.986,6.069,
