A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0125
0.0623,0.831,0.106,0.253,
0.0589,0.698,0.247,0.506,
0.0504,0.57,0.372,0.759,
0.0424,0.485,0.476,1.012,
0.036,0.398,0.566,1.264,
0.031,0.337,0.636,1.517,
0.026,0.276,0.695,1.77,
0.0223,0.231,0.74,2.023,
0.0191,0.192,0.793,2.276,
0.0167,0.16,0.823,2.529,
0.0145,0.132,0.845,2.782,
0.0126,0.111,0.874,3.035,
0.011,0.0929,0.892,3.287,
0.00965,0.0768,0.905,3.54,
0.00865,0.0646,0.924,3.793,
0.00781,0.0533,0.941,4.046,
0.00698,0.0449,0.954,4.299,
0.00634,0.0374,0.962,4.552,
0.00595,0.0307,0.955,4.805,
0.00548,0.0258,0.957,5.058,
0.00511,0.0217,0.969,5.31,
0.00486,0.018,0.981,5.563,
0.00459,0.0148,0.977,5.816,
0.00427,0.0125,0.99,6.069,
