P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0342,0.938,1636.0,
0.0682,0.905,3273.0,
0.104,0.877,4909.0,
0.139,0.837,6546.0,
0.178,0.796,8182.0,
0.214,0.76,9819.0,
0.253,0.721,11455.0,
0.287,0.686,13092.0,
0.328,0.648,14728.0,
0.372,0.605,16364.0,
0.409,0.565,18001.0,
0.449,0.527,19637.0,
0.49,0.488,21274.0,
0.527,0.45,22910.0,
0.566,0.403,24547.0,
0.615,0.373,26183.0,
0.652,0.326,27820.0,
0.691,0.285,29456.0,
0.736,0.248,31093.0,
0.773,0.213,32729.0,
0.812,0.178,34365.0,
0.836,0.146,36002.0,
0.874,0.12,37638.0,
0.899,0.0955,39275.0,
0.912,0.0773,40911.0,
0.933,0.0642,42548.0,
0.941,0.0539,44184.0,
0.946,0.046,45821.0,
0.957,0.041,47457.0,
