P,A,time,cat
0.0,1.009,0.0,0.029
0.0457,0.933,3341.0,
0.092,0.888,6681.0,
0.139,0.831,10022.0,
0.188,0.795,13363.0,
0.236,0.738,16703.0,
0.291,0.689,20044.0,
0.342,0.634,23385.0,
0.393,0.584,26725.0,
0.445,0.538,30066.0,
0.499,0.479,33407.0,
0.548,0.429,36747.0,
0.608,0.371,40088.0,
0.669,0.322,43428.0,
0.719,0.267,46769.0,
0.777,0.218,50110.0,
0.817,0.171,53450.0,
0.862,0.13,56791.0,
0.895,0.0981,60132.0,
0.921,0.0744,63472.0,
0.947,0.0574,66813.0,
0.96,0.0468,70154.0,
0.956,0.04,73494.0,
0.963,0.0361,76835.0,
