A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.575,0.374,0.483,
0.487,0.464,0.966,
0.418,0.525,1.448,
0.375,0.573,1.931,
0.329,0.629,2.414,
0.291,0.65,2.897,
0.264,0.689,3.38,
0.239,0.713,3.862,
0.217,0.734,4.345,
0.195,0.746,4.828,
0.176,0.771,5.311,
0.163,0.78,5.794,
0.149,0.797,6.277,
0.136,0.82,6.759,
0.125,0.826,7.242,
0.116,0.833,7.725,
0.106,0.845,8.208,
0.0962,0.862,8.691,
0.0905,0.864,9.173,
0.0839,0.864,9.656,
0.077,0.869,10.14,
0.0718,0.881,10.62,
0.0669,0.88,11.1,
0.0618,0.894,11.59,
0.0576,0.888,12.07,
0.0539,0.89,12.55,
0.0503,0.901,13.04,
0.0471,0.897,13.52,
0.0444,0.893,14.0,
0.0415,0.903,14.48,
0.0389,0.903,14.97,
0.0365,0.911,15.45,
