P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.063
0.0332,0.408,0.505,3.263,
0.073,0.187,0.692,6.526,
0.114,0.103,0.722,9.789,
0.155,0.0711,0.716,13.05,
0.191,0.0573,0.689,16.32,
0.235,0.0512,0.667,19.58,
0.271,0.0473,0.622,22.84,
0.309,0.0438,0.586,26.11,
0.35,0.0415,0.55,29.37,
0.39,0.0389,0.516,32.63,
0.423,0.0363,0.48,35.89,
0.465,0.0333,0.447,39.16,
0.502,0.0311,0.41,42.42,
0.537,0.0287,0.377,45.68,
0.574,0.0266,0.346,48.95,
0.595,0.0241,0.312,52.21,
0.643,0.022,0.285,55.47,
0.678,0.0203,0.252,58.74,
0.704,0.0177,0.224,62.0,
0.746,0.0158,0.197,65.26,
0.767,0.0139,0.171,68.53,
0.786,0.012,0.146,71.79,
0.825,0.0104,0.123,75.05,
0.842,0.00888,0.104,78.32,
0.871,0.00742,0.086,81.58,
0.883,0.00625,0.0716,84.84,
0.889,0.00511,0.0586,88.11,
0.902,0.00418,0.0472,91.37,
0.912,0.00342,0.0385,94.63,
0.945,0.0028,0.0316,97.89,
0.935,0.00228,0.0258,101.0,
0.946,0.00191,0.0219,104.0,
0.954,0.00159,0.0184,108.0,
0.947,0.00132,0.0155,111.0,
0.96,0.00114,0.0136,114.0,
0.952,0.0,0.012,117.0,
0.961,0.0,0.0107,121.0,
0.965,0.0,0.00987,124.0,
