P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07875
0.0277,0.509,0.388,2.386,
0.0638,0.277,0.592,4.772,
0.102,0.163,0.663,7.158,
0.136,0.104,0.686,9.544,
0.173,0.0763,0.678,11.93,
0.209,0.0613,0.649,14.32,
0.247,0.0535,0.621,16.7,
0.281,0.0482,0.598,19.09,
0.314,0.0448,0.568,21.47,
0.353,0.0416,0.528,23.86,
0.387,0.0387,0.501,26.25,
0.424,0.0358,0.469,28.63,
0.453,0.0339,0.439,31.02,
0.491,0.0318,0.405,33.4,
0.523,0.0297,0.38,35.79,
0.559,0.0273,0.351,38.18,
0.59,0.0254,0.316,40.56,
0.621,0.0232,0.289,42.95,
0.655,0.0212,0.26,45.33,
0.67,0.0194,0.235,47.72,
0.709,0.0175,0.209,50.1,
0.737,0.0156,0.186,52.49,
0.762,0.014,0.163,54.88,
0.79,0.0123,0.141,57.26,
0.803,0.0106,0.121,59.65,
0.838,0.00925,0.105,62.03,
0.845,0.00791,0.0888,64.42,
0.865,0.00676,0.0748,66.81,
0.889,0.00582,0.0624,69.19,
0.888,0.00485,0.0516,71.58,
0.917,0.0041,0.0429,73.96,
0.921,0.0034,0.0359,76.35,
0.914,0.00286,0.0305,78.74,
0.935,0.00241,0.0259,81.12,
0.939,0.00205,0.022,83.51,
0.935,0.00173,0.0192,85.89,
0.942,0.00149,0.0168,88.28,
