A,P,time,cat
1.013,0.0,0.0,0.12375
0.173,0.809,0.00575,
0.0264,0.969,0.0115,
0.0072,0.995,0.0173,
0.00473,0.99,0.023,
0.00439,0.99,0.0288,
0.00437,0.99,0.0345,
0.00437,0.989,0.0403,
0.00433,0.978,0.046,
0.00433,0.996,0.0518,
0.00435,0.978,0.0575,
0.00436,0.985,0.0633,
0.00434,0.994,0.069,
0.00433,0.992,0.0748,
0.00436,0.976,0.0805,
0.00438,0.984,0.0863,
0.00429,0.989,0.092,
0.00434,0.984,0.0978,
0.00435,0.986,0.104,
0.00439,0.985,0.109,
0.00435,0.986,0.115,
0.00433,0.993,0.121,
0.00439,0.991,0.127,
0.00437,0.992,0.132,
0.00436,0.985,0.138,
