P,A,time,cat
0.0,1.009,0.0,0.033
0.045,0.921,1412.0,
0.0888,0.878,2825.0,
0.134,0.832,4237.0,
0.176,0.79,5650.0,
0.22,0.753,7062.0,
0.265,0.715,8474.0,
0.311,0.664,9887.0,
0.349,0.619,11299.0,
0.391,0.583,12712.0,
0.437,0.537,14124.0,
0.475,0.495,15536.0,
0.51,0.455,16949.0,
0.556,0.412,18361.0,
0.601,0.382,19774.0,
0.635,0.341,21186.0,
0.665,0.306,22598.0,
0.713,0.272,24011.0,
0.732,0.241,25423.0,
0.773,0.208,26836.0,
0.799,0.178,28248.0,
0.826,0.15,29661.0,
0.86,0.123,31073.0,
0.883,0.102,32485.0,
0.91,0.081,33898.0,
0.918,0.0643,35310.0,
0.937,0.0505,36723.0,
0.945,0.0393,38135.0,
0.964,0.0297,39547.0,
0.978,0.0222,40960.0,
0.995,0.0163,42372.0,
0.98,0.0122,43785.0,
0.999,0.00885,45197.0,
