A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.052500000000000005
0.678,0.11,0.167,1027.0,
0.6,0.21,0.144,2054.0,
0.528,0.299,0.126,3082.0,
0.471,0.375,0.112,4109.0,
0.423,0.435,0.1,5136.0,
0.376,0.496,0.0876,6163.0,
0.33,0.548,0.0784,7190.0,
0.292,0.586,0.0701,8218.0,
0.263,0.621,0.0626,9245.0,
0.235,0.66,0.0563,10272.0,
0.209,0.691,0.0496,11299.0,
0.188,0.719,0.0443,12327.0,
0.168,0.742,0.0407,13354.0,
0.151,0.766,0.0362,14381.0,
0.137,0.779,0.0324,15408.0,
0.123,0.805,0.0292,16435.0,
0.111,0.821,0.0263,17463.0,
0.0997,0.826,0.0236,18490.0,
0.0898,0.838,0.0213,19517.0,
0.0799,0.855,0.0192,20544.0,
0.0721,0.865,0.0173,21571.0,
0.0655,0.868,0.0155,22599.0,
0.0582,0.881,0.0138,23626.0,
0.0528,0.888,0.0125,24653.0,
0.0478,0.893,0.0112,25680.0,
0.0429,0.893,0.0102,26708.0,
0.0386,0.909,0.00911,27735.0,
0.035,0.923,0.00824,28762.0,
0.0314,0.911,0.00748,29789.0,
0.0284,0.919,0.00669,30816.0,
0.0256,0.922,0.00604,31844.0,
0.0231,0.918,0.00545,32871.0,
0.0208,0.93,0.00493,33898.0,
