A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.042
0.587,0.232,0.14,2762.0,
0.457,0.397,0.108,5524.0,
0.35,0.527,0.0845,8286.0,
0.278,0.623,0.066,11048.0,
0.217,0.692,0.0517,13810.0,
0.173,0.749,0.0404,16572.0,
0.137,0.789,0.0325,19334.0,
0.108,0.823,0.0258,22096.0,
0.0863,0.849,0.0203,24858.0,
0.0687,0.871,0.0163,27621.0,
0.0538,0.889,0.0131,30383.0,
0.044,0.907,0.0104,33145.0,
0.0352,0.923,0.0083,35907.0,
0.0281,0.925,0.00672,38669.0,
0.0228,0.925,0.00539,41431.0,
0.018,0.947,0.00431,44193.0,
0.0144,0.942,0.00343,46955.0,
0.0117,0.951,0.00274,49717.0,
